# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g726df45a3" 
Toroidal_field_in_plasma_at_point_71_____________________________________ b_plasma_toroidal_profile71____ 5.73334747560458258e+00 
Toroidal_field_in_plasma_at_point_72_____________________________________ b_plasma_toroidal_profile72____ 5.72121083827265053e+00 
Toroidal_field_in_plasma_at_point_73_____________________________________ b_plasma_toroidal_profile73____ 5.70912547528517145e+00 
Toroidal_field_in_plasma_at_point_74_____________________________________ b_plasma_toroidal_profile74____ 5.69709106239460361e+00 
Toroidal_field_in_plasma_at_point_75_____________________________________ b_plasma_toroidal_profile75____ 5.68510727808161498e+00 
Toroidal_field_in_plasma_at_point_76_____________________________________ b_plasma_toroidal_profile76____ 5.67317380352644829e+00 
Toroidal_field_in_plasma_at_point_77_____________________________________ b_plasma_toroidal_profile77____ 5.66129032258064502e+00 
Toroidal_field_in_plasma_at_point_78_____________________________________ b_plasma_toroidal_profile78____ 5.64945652173913082e+00 
Toroidal_field_in_plasma_at_point_79_____________________________________ b_plasma_toroidal_profile79____ 5.63767209011264114e+00 
Toroidal_field_in_plasma_at_point_80_____________________________________ b_plasma_toroidal_profile80____ 5.62593671940050033e+00 
Toroidal_field_in_plasma_at_point_81_____________________________________ b_plasma_toroidal_profile81____ 5.61425010386373025e+00 
Toroidal_field_in_plasma_at_point_82_____________________________________ b_plasma_toroidal_profile82____ 5.60261194029850706e+00 
Toroidal_field_in_plasma_at_point_83_____________________________________ b_plasma_toroidal_profile83____ 5.59102192800992981e+00 
Toroidal_field_in_plasma_at_point_84_____________________________________ b_plasma_toroidal_profile84____ 5.57947976878612728e+00 
Toroidal_field_in_plasma_at_point_85_____________________________________ b_plasma_toroidal_profile85____ 5.56798516687268208e+00 
Toroidal_field_in_plasma_at_point_86_____________________________________ b_plasma_toroidal_profile86____ 5.55653782894736903e+00 
Toroidal_field_in_plasma_at_point_87_____________________________________ b_plasma_toroidal_profile87____ 5.54513746409519914e+00 
Toroidal_field_in_plasma_at_point_88_____________________________________ b_plasma_toroidal_profile88____ 5.53378378378378333e+00 
Toroidal_field_in_plasma_at_point_89_____________________________________ b_plasma_toroidal_profile89____ 5.52247650183898653e+00 
Toroidal_field_in_plasma_at_point_90_____________________________________ b_plasma_toroidal_profile90____ 5.51121533442088030e+00 
Toroidal_field_in_plasma_at_point_91_____________________________________ b_plasma_toroidal_profile91____ 5.50000000000000000e+00 
Toroidal_field_in_plasma_at_point_92_____________________________________ b_plasma_toroidal_profile92____ 5.48883021933387472e+00 
Toroidal_field_in_plasma_at_point_93_____________________________________ b_plasma_toroidal_profile93____ 5.47770571544385909e+00 
Toroidal_field_in_plasma_at_point_94_____________________________________ b_plasma_toroidal_profile94____ 5.46662621359223344e+00 
Toroidal_field_in_plasma_at_point_95_____________________________________ b_plasma_toroidal_profile95____ 5.45559144125958895e+00 
Toroidal_field_in_plasma_at_point_96_____________________________________ b_plasma_toroidal_profile96____ 5.44460112812248198e+00 
Toroidal_field_in_plasma_at_point_97_____________________________________ b_plasma_toroidal_profile97____ 5.43365500603136287e+00 
Toroidal_field_in_plasma_at_point_98_____________________________________ b_plasma_toroidal_profile98____ 5.42275280898876400e+00 
Toroidal_field_in_plasma_at_point_99_____________________________________ b_plasma_toroidal_profile99____ 5.41189427312775351e+00 
Toroidal_field_in_plasma_at_point_100____________________________________ b_plasma_toroidal_profile100___ 5.40107913669064743e+00 
Toroidal_field_in_plasma_at_point_101____________________________________ b_plasma_toroidal_profile101___ 5.39030714000797762e+00 
Toroidal_field_in_plasma_at_point_102____________________________________ b_plasma_toroidal_profile102___ 5.37957802547770747e+00 
Toroidal_field_in_plasma_at_point_103____________________________________ b_plasma_toroidal_profile103___ 5.36889153754469639e+00 
Toroidal_field_in_plasma_at_point_104____________________________________ b_plasma_toroidal_profile104___ 5.35824742268041199e+00 
Toroidal_field_in_plasma_at_point_105____________________________________ b_plasma_toroidal_profile105___ 5.34764542936288034e+00 
Toroidal_field_in_plasma_at_point_106____________________________________ b_plasma_toroidal_profile106___ 5.33708530805687165e+00 
Toroidal_field_in_plasma_at_point_107____________________________________ b_plasma_toroidal_profile107___ 5.32656681119432385e+00 
Toroidal_field_in_plasma_at_point_108____________________________________ b_plasma_toroidal_profile108___ 5.31608969315499635e+00 
Toroidal_field_in_plasma_at_point_109____________________________________ b_plasma_toroidal_profile109___ 5.30565371024735022e+00 
Toroidal_field_in_plasma_at_point_110____________________________________ b_plasma_toroidal_profile110___ 5.29525862068965569e+00 
Toroidal_field_in_plasma_at_point_111____________________________________ b_plasma_toroidal_profile111___ 5.28490418459131739e+00 
Toroidal_field_in_plasma_at_point_112____________________________________ b_plasma_toroidal_profile112___ 5.27459016393442592e+00 
Toroidal_field_in_plasma_at_point_113____________________________________ b_plasma_toroidal_profile113___ 5.26431632255551207e+00 
Toroidal_field_in_plasma_at_point_114____________________________________ b_plasma_toroidal_profile114___ 5.25408242612752741e+00 
Toroidal_field_in_plasma_at_point_115____________________________________ b_plasma_toroidal_profile115___ 5.24388824214202565e+00 
Toroidal_field_in_plasma_at_point_116____________________________________ b_plasma_toroidal_profile116___ 5.23373353989155721e+00 
Toroidal_field_in_plasma_at_point_117____________________________________ b_plasma_toroidal_profile117___ 5.22361809045226178e+00 
Toroidal_field_in_plasma_at_point_118____________________________________ b_plasma_toroidal_profile118___ 5.21354166666666607e+00 
Toroidal_field_in_plasma_at_point_119____________________________________ b_plasma_toroidal_profile119___ 5.20350404312668502e+00 
Toroidal_field_in_plasma_at_point_120____________________________________ b_plasma_toroidal_profile120___ 5.19350499615680228e+00 
Toroidal_field_in_plasma_at_point_121____________________________________ b_plasma_toroidal_profile121___ 5.18354430379746844e+00 
Toroidal_field_in_plasma_at_point_122____________________________________ b_plasma_toroidal_profile122___ 5.17362174578866796e+00 
Toroidal_field_in_plasma_at_point_123____________________________________ b_plasma_toroidal_profile123___ 5.16373710355368765e+00 
Toroidal_field_in_plasma_at_point_124____________________________________ b_plasma_toroidal_profile124___ 5.15389016018306645e+00 
Toroidal_field_in_plasma_at_point_125____________________________________ b_plasma_toroidal_profile125___ 5.14408070041872900e+00 
Toroidal_field_in_plasma_at_point_126____________________________________ b_plasma_toroidal_profile126___ 5.13430851063829863e+00 
Toroidal_field_in_plasma_at_point_127____________________________________ b_plasma_toroidal_profile127___ 5.12457337883958974e+00 
Toroidal_field_in_plasma_at_point_128____________________________________ b_plasma_toroidal_profile128___ 5.11487509462528323e+00 
Toroidal_field_in_plasma_at_point_129____________________________________ b_plasma_toroidal_profile129___ 5.10521344918775988e+00 
Toroidal_field_in_plasma_at_point_130____________________________________ b_plasma_toroidal_profile130___ 5.09558823529411775e+00 
Toroidal_field_in_plasma_at_point_131____________________________________ b_plasma_toroidal_profile131___ 5.08599924727135910e+00 
Toroidal_field_in_plasma_at_point_132____________________________________ b_plasma_toroidal_profile132___ 5.07644628099173545e+00 
Toroidal_field_in_plasma_at_point_133____________________________________ b_plasma_toroidal_profile133___ 5.06692913385826849e+00 
Toroidal_field_in_plasma_at_point_134____________________________________ b_plasma_toroidal_profile134___ 5.05744760479041844e+00 
Toroidal_field_in_plasma_at_point_135____________________________________ b_plasma_toroidal_profile135___ 5.04800149420993627e+00 
Toroidal_field_in_plasma_at_point_136____________________________________ b_plasma_toroidal_profile136___ 5.03859060402684555e+00 
Toroidal_field_in_plasma_at_point_137____________________________________ b_plasma_toroidal_profile137___ 5.02921473762560467e+00 
Toroidal_field_in_plasma_at_point_138____________________________________ b_plasma_toroidal_profile138___ 5.01987369985141196e+00 
