# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gb33bf4bac" 
Toroidal_field_in_plasma_at_point_12_____________________________________ b_plasma_toroidal_profile12____ 6.55358874878758435e+00 
Toroidal_field_in_plasma_at_point_13_____________________________________ b_plasma_toroidal_profile13____ 6.53773584905660332e+00 
Toroidal_field_in_plasma_at_point_14_____________________________________ b_plasma_toroidal_profile14____ 6.52195945945945965e+00 
Toroidal_field_in_plasma_at_point_15_____________________________________ b_plasma_toroidal_profile15____ 6.50625902744342799e+00 
Toroidal_field_in_plasma_at_point_16_____________________________________ b_plasma_toroidal_profile16____ 6.49063400576368910e+00 
Toroidal_field_in_plasma_at_point_17_____________________________________ b_plasma_toroidal_profile17____ 6.47508385241974160e+00 
Toroidal_field_in_plasma_at_point_18_____________________________________ b_plasma_toroidal_profile18____ 6.45960803059273481e+00 
Toroidal_field_in_plasma_at_point_19_____________________________________ b_plasma_toroidal_profile19____ 6.44420600858369053e+00 
Toroidal_field_in_plasma_at_point_20_____________________________________ b_plasma_toroidal_profile20____ 6.42887725975261581e+00 
Toroidal_field_in_plasma_at_point_21_____________________________________ b_plasma_toroidal_profile21____ 6.41362126245847186e+00 
Toroidal_field_in_plasma_at_point_22_____________________________________ b_plasma_toroidal_profile22____ 6.39843750000000000e+00 
Toroidal_field_in_plasma_at_point_23_____________________________________ b_plasma_toroidal_profile23____ 6.38332546055739236e+00 
Toroidal_field_in_plasma_at_point_24_____________________________________ b_plasma_toroidal_profile24____ 6.36828463713477877e+00 
Toroidal_field_in_plasma_at_point_25_____________________________________ b_plasma_toroidal_profile25____ 6.35331452750352632e+00 
Toroidal_field_in_plasma_at_point_26_____________________________________ b_plasma_toroidal_profile26____ 6.33841463414634188e+00 
Toroidal_field_in_plasma_at_point_27_____________________________________ b_plasma_toroidal_profile27____ 6.32358446420215170e+00 
Toroidal_field_in_plasma_at_point_28_____________________________________ b_plasma_toroidal_profile28____ 6.30882352941176450e+00 
Toroidal_field_in_plasma_at_point_29_____________________________________ b_plasma_toroidal_profile29____ 6.29413134606427516e+00 
Toroidal_field_in_plasma_at_point_30_____________________________________ b_plasma_toroidal_profile30____ 6.27950743494423769e+00 
Toroidal_field_in_plasma_at_point_31_____________________________________ b_plasma_toroidal_profile31____ 6.26495132127955490e+00 
Toroidal_field_in_plasma_at_point_32_____________________________________ b_plasma_toroidal_profile32____ 6.25046253469010171e+00 
Toroidal_field_in_plasma_at_point_33_____________________________________ b_plasma_toroidal_profile33____ 6.23604060913705638e+00 
Toroidal_field_in_plasma_at_point_34_____________________________________ b_plasma_toroidal_profile34____ 6.22168508287292887e+00 
Toroidal_field_in_plasma_at_point_35_____________________________________ b_plasma_toroidal_profile35____ 6.20739549839228211e+00 
Toroidal_field_in_plasma_at_point_36_____________________________________ b_plasma_toroidal_profile36____ 6.19317140238313435e+00 
Toroidal_field_in_plasma_at_point_37_____________________________________ b_plasma_toroidal_profile37____ 6.17901234567901181e+00 
Toroidal_field_in_plasma_at_point_38_____________________________________ b_plasma_toroidal_profile38____ 6.16491788321167888e+00 
Toroidal_field_in_plasma_at_point_39_____________________________________ b_plasma_toroidal_profile39____ 6.15088757396449726e+00 
Toroidal_field_in_plasma_at_point_40_____________________________________ b_plasma_toroidal_profile40____ 6.13692098092643068e+00 
Toroidal_field_in_plasma_at_point_41_____________________________________ b_plasma_toroidal_profile41____ 6.12301767104666972e+00 
Toroidal_field_in_plasma_at_point_42_____________________________________ b_plasma_toroidal_profile42____ 6.10917721518987289e+00 
Toroidal_field_in_plasma_at_point_43_____________________________________ b_plasma_toroidal_profile43____ 6.09539918809201620e+00 
Toroidal_field_in_plasma_at_point_44_____________________________________ b_plasma_toroidal_profile44____ 6.08168316831683153e+00 
Toroidal_field_in_plasma_at_point_45_____________________________________ b_plasma_toroidal_profile45____ 6.06802873821284194e+00 
Toroidal_field_in_plasma_at_point_46_____________________________________ b_plasma_toroidal_profile46____ 6.05443548387096797e+00 
Toroidal_field_in_plasma_at_point_47_____________________________________ b_plasma_toroidal_profile47____ 6.04090299508269979e+00 
Toroidal_field_in_plasma_at_point_48_____________________________________ b_plasma_toroidal_profile48____ 6.02743086529884042e+00 
Toroidal_field_in_plasma_at_point_49_____________________________________ b_plasma_toroidal_profile49____ 6.01401869158878544e+00 
Toroidal_field_in_plasma_at_point_50_____________________________________ b_plasma_toroidal_profile50____ 6.00066607460035506e+00 
Toroidal_field_in_plasma_at_point_51_____________________________________ b_plasma_toroidal_profile51____ 5.98737261852015923e+00 
Toroidal_field_in_plasma_at_point_52_____________________________________ b_plasma_toroidal_profile52____ 5.97413793103448221e+00 
Toroidal_field_in_plasma_at_point_53_____________________________________ b_plasma_toroidal_profile53____ 5.96096162329069212e+00 
Toroidal_field_in_plasma_at_point_54_____________________________________ b_plasma_toroidal_profile54____ 5.94784330985915499e+00 
Toroidal_field_in_plasma_at_point_55_____________________________________ b_plasma_toroidal_profile55____ 5.93478260869565233e+00 
Toroidal_field_in_plasma_at_point_56_____________________________________ b_plasma_toroidal_profile56____ 5.92177914110429526e+00 
Toroidal_field_in_plasma_at_point_57_____________________________________ b_plasma_toroidal_profile57____ 5.90883253170091916e+00 
Toroidal_field_in_plasma_at_point_58_____________________________________ b_plasma_toroidal_profile58____ 5.89594240837696315e+00 
Toroidal_field_in_plasma_at_point_59_____________________________________ b_plasma_toroidal_profile59____ 5.88310840226382226e+00 
Toroidal_field_in_plasma_at_point_60_____________________________________ b_plasma_toroidal_profile60____ 5.87033014769765416e+00 
Toroidal_field_in_plasma_at_point_61_____________________________________ b_plasma_toroidal_profile61____ 5.85760728218465498e+00 
Toroidal_field_in_plasma_at_point_62_____________________________________ b_plasma_toroidal_profile62____ 5.84493944636678187e+00 
Toroidal_field_in_plasma_at_point_63_____________________________________ b_plasma_toroidal_profile63____ 5.83232628398791597e+00 
Toroidal_field_in_plasma_at_point_64_____________________________________ b_plasma_toroidal_profile64____ 5.81976744186046524e+00 
Toroidal_field_in_plasma_at_point_65_____________________________________ b_plasma_toroidal_profile65____ 5.80726256983240141e+00 
Toroidal_field_in_plasma_at_point_66_____________________________________ b_plasma_toroidal_profile66____ 5.79481132075471628e+00 
Toroidal_field_in_plasma_at_point_67_____________________________________ b_plasma_toroidal_profile67____ 5.78241335044929361e+00 
Toroidal_field_in_plasma_at_point_68_____________________________________ b_plasma_toroidal_profile68____ 5.77006831767719852e+00 
Toroidal_field_in_plasma_at_point_69_____________________________________ b_plasma_toroidal_profile69____ 5.75777588410737096e+00 
Toroidal_field_in_plasma_at_point_70_____________________________________ b_plasma_toroidal_profile70____ 5.74553571428571441e+00 
Toroidal_field_in_plasma_at_point_71_____________________________________ b_plasma_toroidal_profile71____ 5.73334747560458258e+00 
Toroidal_field_in_plasma_at_point_72_____________________________________ b_plasma_toroidal_profile72____ 5.72121083827265053e+00 
