 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Dwell_time_between_burns_(s)_____________________________________________ (t_between_pulse.)_____________ 1.80000000000000000e+03
 CS_ramp-up_time_burns_(s)________________________________________________ (t_precharge.)_________________ 5.00000000000000000e+02
 Allowable_pumping_time_between_burns_(s)_________________________________ (tpump)________________________ 1.80000000000000000e+03
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(2))_________________________ 5.77897305930929495e+00 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(2))______________________ 8.15612876046106550e+01 OP
 Divertor_chamber_gas_pressure_(Pa)_______________________________________ (prdiv)________________________ 3.59999999999999987e-01
 Helium_gas_fraction_in_divertor_chamber__________________________________ (fhe)__________________________ 1.22973919941832766e-01 OP
 Required_helium_pump_speed_(m3/s)________________________________________ (s(3))_________________________ 5.37916111106598862e+01 OP
 Helium_pump_speed_provided_(m3/s)________________________________________ (snet(3))______________________ 5.37916111106598791e+01 OP
 D-T_fuelling_rate_(kg/s)_________________________________________________ (frate)________________________ 3.88464994981696263e-05 OP
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(4))_________________________ 5.37916111106598862e+01 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(4))______________________ 8.15612876046106550e+01 OP
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             16    
 Passage_diameter,_divertor_to_ducts_(m)__________________________________ (d(imax))______________________ 5.56215895186252918e-01 OP
 Passage_length_(m)_______________________________________________________ (l1)___________________________ 2.00000000000000000e+00 OP
 Diameter_of_ducts_(m)____________________________________________________ (dout)_________________________ 6.67459074223503479e-01 OP
 Duct_length,_divertor_to_elbow_(m)_______________________________________ (l2)___________________________ 4.79999999999999982e+00 OP
 Duct_length,_elbow_to_pumps_(m)__________________________________________ (l3)___________________________ 2.00000000000000000e+00
 Number_of_pumps__________________________________________________________ (pumpn)________________________ 4.30332888885279061e+01 OP
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)_________________________________ (vrci)_________________________ 1.02835452472635510e+06
 Dist_from_centre_of_torus_to_bldg_wall_(m)_______________________________ (wrbi)_________________________ 3.98165811683057598e+01
 Effective_floor_area_(m2)________________________________________________ (a_plant_floor_effective)______ 3.42504737623818626e+05
 Reactor_building_volume_(m3)_____________________________________________ (rbv)__________________________ 1.16497969560034457e+06
 Reactor_maintenance_building_volume_(m3)_________________________________ (rmbv)_________________________ 3.96414102956714691e+05
 Warmshop_volume_(m3)_____________________________________________________ (wsv)__________________________ 1.25307123728488907e+05
 Tritium_building_volume_(m3)_____________________________________________ (triv)_________________________ 4.00000000000000000e+04
 Electrical_building_volume_(m3)__________________________________________ (elev)_________________________ 5.17138896382378225e+04
 Control_building_volume_(m3)_____________________________________________ (conv)_________________________ 6.00000000000000000e+04
 Cryogenics_building_volume_(m3)__________________________________________ (cryv)_________________________ 1.66136138191255159e+04
 Administration_building_volume_(m3)______________________________________ (admv)_________________________ 1.00000000000000000e+05
 Shops_volume_(m3)________________________________________________________ (shov)_________________________ 1.00000000000000000e+05
 Total_volume_of_nuclear_buildings_(m3)___________________________________ (volnucb)______________________ 1.60668936523068417e+06
 # Electric Power Requirements #
 Facility_base_load_(MW)__________________________________________________ (basemw)_______________________ 5.00000000000000000e+00
 Divertor_coil_power_supplies_(MW)________________________________________ (bdvmw)________________________ 0.00000000000000000e+00
 Cryoplant_electric_power_(MW)____________________________________________ (crymw)________________________ 4.50213526461392419e+01 OP
 Primary_coolant_pumps_(MW)_______________________________________________ (p_coolant_pump_elec_total_mw..)_ 1.89316282605865382e+02 OP
 PF_coil_power_supplies_(MW)______________________________________________ (ppfmw)________________________ 8.02177372565022893e+01 OP
 TF_coil_power_supplies_(MW)______________________________________________ (ptfmw)________________________ 7.04959669427709468e+00 OP
 Plasma_heating_supplies_(MW)_____________________________________________ (pheatingmw)___________________ 1.52233860901759243e+02 OP
 Tritium_processing_(MW)__________________________________________________ (p_tritium_plant_electric_mw..)_ 1.50000000000000000e+01
 Vacuum_pumps__(MW)_______________________________________________________ (vachtmw..)____________________ 5.00000000000000000e-01
 Total_pulsed_power_(MW)__________________________________________________ (pacpmw)_______________________ 4.89338830104543263e+02 OP
 Total_base_power_required_at_all_times_(MW)______________________________ (fcsht)________________________ 5.63757106435727877e+01 OP
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)_________ (qss/1.0d6)____________________ 2.75232203096419867e-02 OP
 Nuclear_heating_of_cryogenic_components_(MW)_____________________________ (qnuc/1.0d6)___________________ 1.29999999999999994e-02 OP
 AC_losses_in_cryogenic_components_(MW)___________________________________ (qac/1.0d6)____________________ 3.80678479727527067e-03 OP
 Resistive_losses_in_current_leads_(MW)___________________________________ (qcl/1.0d6)____________________ 1.85966780805522716e-02 OP
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)___ (qmisc/1.0d6)__________________ 2.83170074343612882e-02 OP
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(temp_tf_cryo_&_tcoolin)_(MW)_ (helpow_+_helpow_cryal/1.0d6)__ 9.12436906218308114e-02 OP
 Temperature_of_cryogenic_superconducting_components_(K)__________________ (temp_tf_cryo)_________________ 4.50000000000000000e+00
 Temperature_of_cryogenic_aluminium_components_(K)________________________ (tcoolin)______________________ 3.13149999999999977e+02
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_value:_ _______________________________ 2.02667590507535095e-03 OP
 Efficiency_(figure_of_merit)_of_cryogenic_aluminium_plant_is_40%_of_ideal_Carnot_value:_ _______________________________ -2.03547499999999992e+00 OP
 Electric_power_for_cryogenic_plant_(MW)__________________________________ (p_cryo_plant_electric_mw)_____ 4.50213526461392419e+01 OP
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket__________________________________ (f_p_blkt_multiplication)______ 1.26899999999999991e+00
 Divertor_area_fraction_of_whole_toroid_surface___________________________ (f_ster_div_single)____________ 1.15000000000000005e-01
 H/CD_apparatus_+_diagnostics_area_fraction_______________________________ (f_a_fw_hcd)___________________ 0.00000000000000000e+00
 First_wall_area_fraction_________________________________________________ (1-f_ster_div_single-f_a_fw_hcd)_ 8.85000000000000009e-01
 Switch_for_pumping_of_primary_coolant___________________________________ (i_coolant_pumping)___________              3    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_coolant_pump_mw)_________ 0.00000000000000000e+00 OP
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_blkt_coolant_pump_mw)_______ 0.00000000000000000e+00 OP
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_blkt_coolant_pump_mw)____ 1.62974501043994195e+02 OP
 Mechanical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_mw)________ 1.72360836455017763e+00 OP
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)_______________ (p_shld_coolant_pump_mw)_______ 7.05645855849278223e-03 OP
 Electrical_pumping_power_for_FW_and_blanket_(MW)_________________________ (p_fw_blkt_coolant_pump_elec_mw)_ 1.87327012694246207e+02 OP
 Electrical_pumping_power_for_shield_(MW)_________________________________ (p_shld_coolant_pump_elec_mw)__ 8.11087190631354198e-03 OP
 Electrical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_elec_mw)___ 1.98115903971284779e+00 OP
 Total_electrical_pumping_power_for_primary_coolant_(MW)__________________ (p_coolant_pump_elec_total_mw)_ 1.89316282605865382e+02 OP
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield_________________ (fpumpshld)____________________ 5.00000000000000010e-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor_______________ (fpumpdiv)_____________________ 5.00000000000000010e-03
 Electrical_efficiency_of_heat_transport_coolant_pumps____________________ (etahtp)_______________________ 8.69999999999999996e-01
 Thermal_to_electric_conversion_efficiency_of_the_power_conversion_cycle__ (eta_turbine)__________________ 4.00000000000000022e-01
 Fraction_of_total_high-grade_thermal_power_to_divertor___________________ (f_p_div_primary_heat)_________ 1.59684909327413777e-01 OP
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)_________ _______________________________ 2.00664691684206355e+03 OP
 Heat_removal_from_cryogenic_plant_(MW)___________________________________ (p_cryo_plant_electric_mw)_____ 4.50213526461392419e+01 OP
 Heat_removal_from_facilities_(MW)________________________________________ (fachtmw)______________________ 5.63757106435727877e+01 OP
 Coolant_pumping_efficiency_losses_(MW)___________________________________ (p_coolant_pump_loss_total_mw)_ 2.46111167387625187e+01 OP
 Heat_removal_from_injection_power_(MW)___________________________________ (p_hcd_electric_loss_mw)_______ 7.61169304508796216e+01 OP
 Heat_removal_from_tritium_plant_(MW)_____________________________________ (p_tritium_plant_electric_mw)__ 1.50000000000000000e+01 OP
 Heat_removal_from_vacuum_pumps_(MW)______________________________________ (vachtmw)______________________ 5.00000000000000000e-01 OP
 TF_coil_resistive_power_(MW)_____________________________________________ (tfcmw)________________________ 0.00000000000000000e+00 OP
 Total_low-grade_thermal_power_(MW)_______________________________________ (p_plant_secondary_heat_mw)____ 2.25939526072337145e+02 OP
 Total_High-grade_thermal_power_(MW)______________________________________ (p_plant_primary_heat_mw)______ 2.16955554995020429e+03 OP
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              3 OP 
 Transport_power_from_scaling_law_(MW)____________________________________ (pscalingmw)___________________ 3.00417986813709319e+02 OP
 Radiation_power_from_inside_"radius_plasma_core_norm"_(MW)_______________ (pcoreradmw.)__________________ 8.69932798296157443e+01 OP
 Total_(MW)_______________________________________________________________ _______________________________ 3.87411266643325064e+02 OP
 Alpha_power_deposited_in_plasma_(MW)_____________________________________ (f_alpha_plasma*p_alpha_total_mw)_ 3.09466398457156629e+02 OP
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)_______________ (p_non_alpha_charged_mw.)______ 1.21772944871825839e+00 OP
 Ohmic_heating_(MW)_______________________________________________________ (p_plasma_ohmic_mw.)___________ 6.10208279647252105e-01 OP
 Injected_power_deposited_in_plasma_(MW)__________________________________ (p_hcd_injected_total_mw)______ 7.61169304508796216e+01 OP
 Total_(MW)_______________________________________________________________ _______________________________ 3.87411266636401763e+02 OP
 Fusion_power_(MW)________________________________________________________ (p_fusion_total_mw)____________ 1.61999149671783425e+03 OP
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)______________ (p_blkt_multiplication_mw)_____ 3.07822726222076710e+02 OP
 Injected_power_(MW)______________________________________________________ (p_hcd_injected_total_mw.)_____ 7.61169304508796216e+01 OP
 Ohmic_power_(MW)_________________________________________________________ (p_plasma_ohmic_mw.)___________ 6.10208279647252105e-01 OP
 Power_deposited_in_primary_coolant_by_pump_(MW)__________________________ (p_coolant_pump_total_mw)______ 1.64705165867102863e+02 OP
 Total_(MW)_______________________________________________________________ _______________________________ 2.16924652753754071e+03 OP
 Heat_extracted_from_first_wall_and_blanket_(MW)__________________________ (p_fw_blkt_heat_deposited_mw)__ 1.82169192050536162e+03 OP
 Heat_extracted_from_shield__(MW)_________________________________________ (p_shld_heat_deposited_mw)_____ 1.41834817025704907e+00 OP
 Heat_extracted_from_divertor_(MW)________________________________________ (p_div_heat_deposited_mw)______ 3.46445281274585682e+02 OP
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)________________________ (p_hcd_secondary_heat_mw)______ 0.00000000000000000e+00 OP
 Nuclear_power_lost_to_TF_(MW)____________________________________________ (p_tf_nuclear_heat_mw)_________ 3.29339679265470489e-02 OP
 Total_(MW)_______________________________________________________________ _______________________________ 2.16958848391813081e+03 OP
 Net_electric_power_output(MW)____________________________________________ (p_plant_electric_net_mw.)_____ 4.01093531557688607e+02 OP
 Required_Net_electric_power_output(MW)___________________________________ (pnetelin)_____________________ 4.00000000000000000e+02
 Electric_power_for_heating_and_current_drive_(MW)________________________ (p_hcd_electric_total_mw)______ 1.52233860901759243e+02 OP
 Electric_power_for_primary_coolant_pumps_(MW)____________________________ (p_coolant_pump_elec_total_mw)_ 1.89316282605865382e+02 OP
 Electric_power_for_vacuum_pumps_(MW)_____________________________________ (vachtmw)______________________ 5.00000000000000000e-01
 Electric_power_for_tritium_plant_(MW)____________________________________ (p_tritium_plant_electric_mw)__ 1.50000000000000000e+01
 Electric_power_for_cryoplant_(MW)________________________________________ (p_cryo_plant_electric_mw)_____ 4.50213526461392419e+01 OP
 Electric_power_for_TF_coils_(MW)_________________________________________ (p_tf_electric_supplies_mw)____ 7.04959669427709468e+00 OP
 Electric_power_for_PF_coils_(MW)_________________________________________ (p_pf_electric_supplies_mw)____ 1.23188493077934869e+00 OP
 All_other_internal_electric_power_requirements_(MW)______________________ (fachtmw)______________________ 5.63757106435727877e+01 OP
 Total_(MW)_______________________________________________________________ (tot_plant_power)______________ 8.67822219980081627e+02 OP
 Total_(MW)_______________________________________________________________ _______________________________ 8.67822219980081627e+02 OP
 Gross_electrical_output*_(MW)____________________________________________ (p_plant_electric_gross_mw)____ 8.67822219980081741e+02 OP
 Fusion_power_(MW)________________________________________________________ (p_fusion_total_mw)____________ 1.61999149671783425e+03 OP
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)______________ (p_blkt_multiplication_mw)_____ 3.07822726222076710e+02 OP
 Total_(MW)_______________________________________________________________ _______________________________ 1.92781422293991091e+03 OP
 Net_electrical_output_(MW)	______________________________________________ (p_plant_electric_net_mw)______ 4.01093531557688607e+02 OP
 Heat_rejected_by_main_power_conversion_circuit_(MW)______________________ (p_turbine_loss_mw)____________ 1.30173332997012244e+03 OP
 Heat_rejected_by_other_cooling_circuits_(MW)_____________________________ (p_plant_secondary_heat_mw)____ 2.25939526072337145e+02 OP
 Total_(MW)_______________________________________________________________ _______________________________ 1.92876638760014839e+03 OP
 Net_electric_power_/_total_nuclear_power_(%)_____________________________ (p_plant_electric_net_mw/(p_fusion_total_mw+p_blkt_multiplication_mw)_ 2.08056111831160884e+01 OP
 Net_electric_power_/_total_fusion_power_(%)______________________________ (p_plant_electric_net_mw/p_fusion_total_mw)_ 2.47589899311397446e+01 OP
 Gross_electric_power*_/_high_grade_heat_(%)______________________________ (eta_turbine)__________________ 4.00000000000000000e+01
 Recirculating_power_fraction_____________________________________________ (cirpowfr)_____________________ 5.37816015396685110e-01 OP
 # Water usage during plant operation (secondary cooling) #
 Volume_used_in_cooling_tower_(m3/day)____________________________________ (waterusetower)________________ 5.53428075181237073e+04 OP
 Volume_used_in_recirculating_water_system_(m3/day)_______________________ (wateruserecirc)_______________ 1.85686973093467495e+04 OP
 Volume_used_in_once-through_water_system_(m3/day)________________________ (wateruseonethru)______________ 1.81973233631598135e+06 OP
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              2    
 Final_error_identifier__________________________________________________ (error_id)____________________            135    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
************************************************ Evaluation problem: evaluate models consistently by solving equality constraints only
ioptimz  = -2

*---------------Constraint Equations---------------*
* Define number of equality constraints
neqns = 2

* Equalities
icc = 1 * Beta
icc = 2 * Global power balance

* Inequalities
icc = 5 * Density upper limit
icc = 8 * Neutron wall load upper limit
icc = 9 * Fusion power upper limit
icc = 13 * Burn time lower limit
icc = 15 * LH power threshold limit
icc = 30 * Injection power upper limit
icc = 16 * Net electric power lower limit
icc = 24 * Beta upper limit
icc = 25 * Peak toroidal field upper limit
icc = 26 * Central solenoid EOF current density upper limit
icc = 27 * Central solenoid BOP current density upper limit
icc = 33 * I_op
icc = 34 * Dump voltage upper limit
icc = 35 * J_winding pack
icc = 36 * TF coil temperature margin lower limit
icc = 60 * Central solenoid temperature margin lower limit
icc = 62 * t_alpha_confinement
icc = 65 * Dump time set by VV loads
icc = 72 * central solenoid shear stress limit
icc = 81 * Ne
icc = 68 * Psep
icc = 31 * TF coil case stress upper limit
icc = 32 * TF coil conduit stress upper limit

*---------------Iteration Variables----------------*

ixc = 4 * te
boundu(4) = 100.0
ixc = 6 * dene

*---------------Cs Fatigue Variables---------------*


*------------------- Costs 1990--------------------*


*------------------- Costs 2015--------------------*


*-----------------Blanket Library------------------*


*----------------------Build-----------------------*


*-----------------Build Variables------------------*

dr_blkt_inboard  = 0.7 * inboard blanket thickness (m); (calculated if `blktmodel>0`) (=0;0 if `i_blkt_inboard=0`)
dr_blkt_outboard  = 1.0 * outboard blanket thickness (m); calculated if `blktmodel>0`
dr_bore     = 2.003843190236783 * central solenoid inboard radius (m) (`iteration variable 29`)
dr_cryostat    = 0.15 * cryostat thickness (m)
dr_vv_inboard  = 0.3 * vacuum vessel inboard thickness (TF coil / shield) (m)
dr_vv_outboard = 0.3 * vacuum vessel outboard thickness (TF coil / shield) (m)
dz_vv_upper = 0.3 * vacuum vessel topside thickness (TF coil / shield) (m) (= dz_vv_lower if double-null)
dz_vv_lower = 0.3 * vacuum vessel underside thickness (TF coil / shield) (m)
dr_shld_vv_gap_inboard    = 0.02 * gap between inboard vacuum vessel and thermal shield (m) (`iteration variable 61`)
dr_cs    = 0.546816593988753 * Central solenoid thickness (m) (`iteration variable 16`)
dr_fw_plasma_gap_inboard  = 0.25 * Gap between plasma and first wall; inboard side (m) (if `i_plasma_wall_gap=1`)
dr_fw_plasma_gap_outboard  = 0.25 * Gap between plasma and first wall; outboard side (m) (if `i_plasma_wall_gap=1`)
dr_shld_inboard  = 0.3 * inboard shield thickness (m) (`iteration variable 93`)
dr_shld_outboard  = 0.800 * outboard shield thickness (m) (`iteration variable 94`)
dr_tf_inboard    = 1.2 * inboard TF coil thickness; (centrepost for ST) (m)
dr_shld_thermal_inboard = 0.050 * TF-VV thermal shield thickness; inboard (m)
dr_shld_thermal_outboard = 0.050 * TF-VV thermal shield thickness; outboard (m)
dz_shld_thermal = 0.050 * TF-VV thermal shield thickness; vertical build (m)
dr_shld_blkt_gap  = 0.02 * gap between vacuum vessel and blanket (m)

*---------------Buildings Variables----------------*


*-----------------Ccfe Hcpb Module-----------------*


*---------------Const And Precisions---------------*


*--------------------Constants---------------------*


*---------------Constraint Variables---------------*

bmxlim   = 14.0 * maximum peak toroidal field (T) (`constraint equation 25`)
fbeta_max = 0.5 * f-value for beta limit (`constraint equation 24`; `iteration variable 36`)
fdene    = 1.2 * f-value for density limit (`constraint equation 5`; `iteration variable 9`)
fiooic   = 0.65 * f-value for TF coil operating current / critical current ratio
fjohc    = 0.6 * f-value for central solenoid current at end-of-flattop
fjohc0   = 0.6 * f-value for central solenoid current at beginning of pulse
fjprot   = 1.0 * f-value for TF coil winding pack current density
foh_stress = 1.0 * f-value for Tresca yield criterion in Central Solenoid
fmaxvvstress = 1.0 * f-value for maximum permitted stress of the VV
fvdump   = 1.0 * f-value for dump voltage (`constraint equation 34`; `iteration variable 51`)
fwalld   = 1.0 * f-value for maximum wall load (`constraint equation 8`; `iteration variable 14`)
pnetelin = 400.0 * required net electric power (MW) (`constraint equation 16`)
p_fusion_total_max_mw  = 3000 * maximum fusion power (MW) (`constraint equation 9`)
psepbqarmax = 10.0 * maximum ratio of Psep*Bt/qAR (MWT/m) (`constraint equation 68`)
t_burn_min   = 7200.0 * minimum burn time (s) (KE - no longer itv;; see issue #706)
walalw   = 2.0 * allowable neutron wall-load (MW/m2) (`constraint equation 8`)
f_alpha_energy_confinement_min = 5.0 * Lower limit on f_alpha_energy_confinement the ratio of alpha particle to energy confinement

*-------------------Constraints--------------------*


*------------------Cost Variables------------------*

cfactr   = 0.80 * Total plant availability fraction; input if `iavail=0`
cost_model = 0 * Switch for cost model;
iavail   = 0 * Switch for plant availability model;
output_costs = 1 * Switch for costs output;

*----------------------Costs-----------------------*


*-------------Current Drive Variables--------------*

f_c_plasma_bootstrap_max  = 0.95 * maximum fraction of plasma current from bootstrap; if `f_c_plasma_bootstrap_max < 0`;
eta_ecrh_injector_wall_plug   = 0.5 * ECH wall plug to injector efficiency
eta_cd_norm_ecrh = 0.30 * User input ECRH gamma (1;0e20 A/(W m^2))
i_hcd_primary    = 10 * Switch for current drive efficiency model;
p_hcd_primary_extra_heat_mw    = 75.0 * heating power not used for current drive (MW) (`iteration variable 11`)
p_hcd_injected_max  = 200.0 * maximum allowable value for injected power (MW) (`constraint equation 30`)

*-------------------Dcll Module--------------------*


*------------Define Iteration Variables------------*


*----------------Divertor Variables----------------*

dz_divertor   = 0.62 * divertor structure vertical thickness (m)

* Use Wade divertor heat load model
i_div_heat_load = 2

*------------------Error Handling------------------*


*-------------------Final Module-------------------*


*-------------------Fson Library-------------------*


*-------------------Fson Path M--------------------*


*------------------Fson String M-------------------*


*-------------------Fson Value M-------------------*


*----------------Function Evaluator----------------*


*--------------------Fw Module---------------------*


*-------------------Fwbs Module--------------------*


*------------------Fwbs Variables------------------*

inuclear = 1 * switch for nuclear heating in the coils;
qnuc     = 1.3e4 * nuclear heating in the coils (W) (`inuclear=1`)
i_coolant_pumping = 3 * Switch for pumping power for primary coolant (mechanical power only and peak first wall
i_thermal_electric_conversion = 2 * Switch for power conversion cycle;
vfshld   = 0.60 * coolant void fraction in shield
etaiso   = 0.9 * isentropic efficiency of FW and blanket coolant pumps
etahtp   = 0.87 * electrical efficiency of primary coolant pumps

*-----------------Global Variables-----------------*

runtitle = generic large tokamak * short descriptive title for the run

*-------------Heat Transport Variables-------------*

eta_turbine    = 0.4 * thermal to electric conversion efficiency if `i_thermal_electric_conversion=2`; otherwise calculated;
ipowerflow = 0 * switch for power flow model;
i_shld_primary_heat = 1 * Switch for shield thermal power destiny;

*--------------------Ife Module--------------------*


*------------------Ife Variables-------------------*


*------------Impurity Radiation Module-------------*

radius_plasma_core_norm = 0.75 * radius_plasma_core_norm /0;6/ ; normalised radius defining the 'core' region
coreradiationfraction = 0.6 * coreradiationfraction /1;0/ ; fraction of radiation from 'core' region that is subtracted from the loss power
fimp(1) = 0.9
fimp(2) = 0.1
fimp(3) = 0.0
fimp(4) = 0.0
fimp(5) = 0.0
fimp(6) = 0.0
fimp(7) = 0.0
fimp(8) = 0.0
fimp(9) = 0.0
fimp(10) = 0.0
fimp(11) = 0.0
fimp(12) = 0.0
fimp(13) = 0.000597755323387789
fimp(14) = 5e-06

*-------------------Init Module--------------------*


*-------------------Main Module--------------------*


*------------------Maths Library-------------------*


*--------------Neoclassics Constants---------------*


*----------------Neoclassics Module----------------*


*---------------------Numerics---------------------*


*----------------Pf Power Variables----------------*


*------------------Pfcoil Module-------------------*


*-----------------Pfcoil Variables-----------------*

alstroh  = 7.5d8 * allowable hoop stress in Central Solenoid structural material (Pa)
j_cs_flat_top_end   = 21443595.371072624 * Central solenoid overall current density at end of flat-top (A/m2) (`iteration variable 37`) (`sweep variable 62`)
c_pf_coil_turn_peak_input   = 4.0d4, 4.0d4, 4.0d4, 4.0d4, 4.0d4, 4.0d4, 4.0d4, 4.0d4 * peak current per turn input for PF coil i (A)
f_j_cs_start_pulse_end_flat_top  = 0.93491189654662 * ratio of central solenoid overall current density at beginning of pulse / end of flat-top
fcuohsu  = 0.70 * copper fraction of strand in central solenoid
i_pf_location   = 2,2,3,3 * Switch for location of PF coil group i;
i_cs_superconductor = 1 * switch for superconductor material in central solenoid;
i_pf_superconductor = 3 * switch for superconductor material in PF coils;
n_pf_coils_in_group     = 1,1,2,2 * number of PF coils in group j
n_pf_coil_groups     = 4 * number of groups of PF coils; Symmetric coil pairs should all be in the same group
f_z_cs_tf_internal   = 0.9 * Central solenoid height / TF coil internal height
f_a_cs_steel = 0.4856940627014451 * central solenoid steel fraction (`iteration variable 122`)
j_pf_coil_wp_peak  = 1.1d7, 1.1d7, 6.d6, 6.d6, 8.d6, 8.0d6, 8.0d6, 8.0d6 * average winding pack current density of PF coil i (A/m2) at time of peak
rpf2     = -1.825 * offset (m) of radial position of `i_pf_location=2` PF coils from being at
sigpfcf  = 0.666 * fraction of JxB hoop force supported by steel case for superconducting PF coils (`i_pf_conductor=0`)
zref(1) = 3.6
zref(2) = 1.2
zref(3) = 1.0
zref(4) = 2.8
zref(5) = 1.0
zref(6) = 1.0
zref(7) = 1.0
zref(8) = 1.0
zref(9) = 1.0
zref(10) = 1.0

*-------------Physics Functions Module-------------*


*------------------Physics Module------------------*


*----------------Physics Variables-----------------*

alphan   = 1.00 * density profile index
alphat   = 1.45 * temperature profile index
i_alphaj = 1 * Current profile index selection (0 = user input)
aspect   = 3.0 * aspect ratio (`iteration variable 1`)
beta     = 0.03230408815355488 * total plasma beta (`iteration variable 5`) (calculated if stellarator)
bt       = 5.318322174644904 * toroidal field on axis (T) (`iteration variable 2`)
dene     = 7.796223900029837e+19 * electron density (/m3) (`iteration variable 6`)
beta_norm_max   = 3.0 * Troyon-like coefficient for beta scaling calculated
fgwsep   = 0.5 * fraction of Greenwald density to set as separatrix density; If `<0`; separatrix
fkzohm   = 1.02 * Zohm elongation scaling adjustment factor (`i_plasma_geometry=2; 3`)
f_c_plasma_non_inductive = 0.4242184436680697 * fraction of the plasma current produced by non-inductive means (`iteration variable 44`)
ejima_coeff    = 0.3 * Ejima coefficient for resistive startup V-s formula
hfact    = 1.185971818905028 * H factor on energy confinement times; radiation corrected (`iteration variable 10`);
i_bootstrap_current     = 4 * switch for bootstrap current scaling
i_beta_component   = 1 * switch for beta limit scaling (`constraint equation 24`)
i_plasma_current = 4 * switch for plasma current scaling to use
i_density_limit   = 7 * switch for density limit to enforce (`constraint equation 5`)
i_beta_fast_alpha = 1 * switch for fast alpha pressure calculation
ipedestal = 1 * switch for pedestal profiles;
neped    = 0.5e20 * electron density of pedestal [m-3] (`ipedestal==1)
nesep    = 0.2e20 * electron density at separatrix [m-3] (`ipedestal==1)
plasma_res_factor = 0.7 * plasma resistivity pre-factor
rhopedn  = 0.94 * r/a of density pedestal (`ipedestal==1`)
rhopedt  = 0.94 * r/a of temperature pedestal (`ipedestal==1`)
tbeta    = 2.0 * temperature profile index beta  (`ipedestal==1)
teped    = 5.5 * electron temperature of pedestal (keV) (`ipedestal==1')
tesep    = 0.1 * electron temperature at separatrix (keV) (`ipedestal==1`) calculated if reinke
i_confinement_time      = 34 * switch for energy confinement time scaling law (see description in `labels_confinement_scalings`)
i_plasma_geometry   = 0 * switch for plasma cross-sectional shape calculation;
kappa    = 1.85 * plasma separatrix elongation (calculated if `i_plasma_geometry = 1-5; 7 or 9-10`)
q95        = 3.7339078193128556 * Safety factor 'near' plasma edge (`iteration variable 18`) equal to q95
q0       = 1.0 * safety factor on axis
f_nd_alpha_electron   = 0.060238763988650204 * thermal alpha density/electron density (`iteration variable 109`)
rmajor   = 8.0 * plasma major radius (m) (`iteration variable 3`)
i_single_null = 1 * switch for single null / double null plasma;
f_sync_reflect    = 0.6 * synchrotron wall reflectivity factor
te       = 12.221383528378944 * volume averaged electron temperature (keV) (`iteration variable 4`)
triang   = 0.5 * plasma separatrix triangularity (calculated if `i_plasma_geometry = 1; 3-5 or 7`)
i_ind_plasma_internal_norm = 1 * Normalised plasma intenral induction selection switch (0 = user input) 

*----------------------Power-----------------------*


*------------Primary Pumping Variables-------------*


*------------------Process Input-------------------*


*------------------Process Output------------------*


*-----------------Profiles Module------------------*


*-----------------Pulse Variables------------------*

i_pulsed_plant   = 1 * Switch for reactor model;

*-----------------Rebco Variables------------------*


*------------------Reinke Module-------------------*


*-----------------Reinke Variables-----------------*


