 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             24    
 Passage_diameter,_divertor_to_ducts_(m)__________________________________ (d(imax))______________________ 4.22057122587308542e-01 OP
 Passage_length_(m)_______________________________________________________ (l1)___________________________ 2.99999999999999989e-01 OP
 Diameter_of_ducts_(m)____________________________________________________ (dout)_________________________ 5.06468547104770184e-01 OP
 Duct_length,_divertor_to_elbow_(m)_______________________________________ (l2)___________________________ 4.29999999999999982e+00 OP
 Duct_length,_elbow_to_pumps_(m)__________________________________________ (l3)___________________________ 2.00000000000000000e+00
 Number_of_pumps__________________________________________________________ (pumpn)________________________ 4.80000000000000000e+01 OP
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)_________________________________ (vrci)_________________________ 6.29762024481481756e+05
 Dist_from_centre_of_torus_to_bldg_wall_(m)_______________________________ (wrbi)_________________________ 3.06198848569240738e+01
 Effective_floor_area_(m2)________________________________________________ (a_plant_floor_effective)______ 2.63840319266193837e+05
 Reactor_building_volume_(m3)_____________________________________________ (rbv)__________________________ 7.30807315121179796e+05
 Reactor_maintenance_building_volume_(m3)_________________________________ (rmbv)_________________________ 3.36499344978565874e+05
 Warmshop_volume_(m3)_____________________________________________________ (wsv)__________________________ 1.20386875933815594e+05
 Tritium_building_volume_(m3)_____________________________________________ (triv)_________________________ 4.00000000000000000e+04
 Electrical_building_volume_(m3)__________________________________________ (elev)_________________________ 4.45397690670925585e+04
 Control_building_volume_(m3)_____________________________________________ (conv)_________________________ 6.00000000000000000e+04
 Cryogenics_building_volume_(m3)__________________________________________ (cryv)_________________________ 5.08086104965091654e+04
 Administration_building_volume_(m3)______________________________________ (admv)_________________________ 1.00000000000000000e+05
 Shops_volume_(m3)________________________________________________________ (shov)_________________________ 1.00000000000000000e+05
 Total_volume_of_nuclear_buildings_(m3)___________________________________ (volnucb)______________________ 1.17745685589037230e+06
 # Electric Power Requirements #
 Divertor_coil_power_supplies_(MW)________________________________________ (bdvmw)________________________ 0.00000000000000000e+00
 Cryoplant_electric_power_(MW)____________________________________________ (crymw)________________________ 8.96555365664412705e+01 OP
 Primary_coolant_pumps_(MW)_______________________________________________ (p_coolant_pump_elec_total_mw..)_ 2.16252023490041807e+02 OP
 PF_coil_power_supplies_(MW)______________________________________________ (ppfmw)________________________ 5.83767752772284894e+02 OP
 TF_coil_power_supplies_(MW)______________________________________________ (ptfmw)________________________ 3.35463434841536223e+00 OP
 Plasma_heating_supplies_(MW)_____________________________________________ (pheatingmw)___________________ 3.16780867111165719e+02 OP
 Tritium_processing_(MW)__________________________________________________ (p_tritium_plant_electric_mw..)_ 1.50000000000000000e+01
 Vacuum_pumps__(MW)_______________________________________________________ (vachtmw..)____________________ 5.00000000000000000e-01
 Total_pulsed_power_(MW)__________________________________________________ (pacpmw)_______________________ 1.22531081428834909e+03 OP
 Total_base_power_required_at_all_times_(MW)______________________________ (p_plant_electric_base_total_mw)_ 4.45760478899290788e+01 OP
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)_________ (qss/1.0d6)____________________ 1.11024805455287277e-02 OP
 Nuclear_heating_of_cryogenic_components_(MW)_____________________________ (qnuc/1.0d6)___________________ 5.52804014104299024e-01 OP
 AC_losses_in_cryogenic_components_(MW)___________________________________ (qac/1.0d6)____________________ 1.32166471195610102e-02 OP
 Resistive_losses_in_current_leads_(MW)___________________________________ (qcl/1.0d6)____________________ 1.14239999999999984e-02 OP
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)___ (qmisc/1.0d6)__________________ 2.64846213796224916e-01 OP
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(temp_tf_cryo_&_tcoolin)_(MW)_ (helpow_+_helpow_cryal/1.0d6)__ 8.53393355565613576e-01 OP
 Temperature_of_cryogenic_superconducting_components_(K)__________________ (temp_tf_cryo)_________________ 2.00000000000000000e+01
 Temperature_of_cryogenic_aluminium_components_(K)________________________ (tcoolin)______________________ 3.13149999999999977e+02
 Electric_power_for_cryogenic_plant_(MW)__________________________________ (p_cryo_plant_electric_mw)_____ 8.96555365664412705e+01 OP
 # Plant Heat Transport Balance #
 Neutronic_nuclear_heat_deposited_in_FW_[MW]______________________________ (p_fw_nuclear_heat_total_mw)___ 9.09304575350410289e+01
 Radiation_heat_deposited_in_FW_[MW]______________________________________ (p_fw_rad_total_mw)____________ 3.38810490027544347e+02
 Lost_alpha-particle_heat_deposited_in_FW_[MW]____________________________ (p_fw_alpha_mw)________________ 2.50834147709162991e+01
 Neutral_beam_shine-through_heat_deposited_in_FW_[MW]_____________________ (p_beam_shine_through_mw)______ 0.00000000000000000e+00
 Neutral_beam_orbit_loss_heat_deposited_in_FW_[MW]________________________ (p_beam_orbit_loss_mw)_________ 0.00000000000000000e+00
 Mechancial_pumping_power_deposited_in_FW_coolant_[MW]____________________ (p_fw_coolant_pump_mw)_________ 0.00000000000000000e+00
 Total_heat_deposited_in_FW_and_coolant_[MW]______________________________ (p_fw_heat_deposited_mw)_______ 4.54824362333501654e+02
 Total_neutronic_nuclear_heat_deposited_and_created_in_Blanket(s)_[MW]____ (p_blkt_nuclear_heat_total_mw)_ 1.40429967722323659e+03
 Total_multiplication_neutronic_nuclear_heat_created_in_Blanket(s)_[MW]___ (p_blkt_multiplication_mw)_____ 3.17049624101016207e+02
 Neutron_nuclear_heat_multiplication_factor_in_Blanket(s)_________________ (f_p_blkt_multiplication)______ 1.26899999999999991e+00
 Mechancial_pumping_power_deposited_in_Blanket(s)_coolant_[MW]____________ (p_blkt_coolant_pump_mw)_______ 0.00000000000000000e+00
 Total_heat_deposited_in_Blanket(s)_and_coolant_[MW]______________________ (p_blkt_heat_deposited_mw)_____ 1.40429967722323659e+03
 Mechancial_pumping_power_deposited_in_Blanket(s)_and_FW_coolant_[MW]_____ (p_fw_blkt_coolant_pump_mw)____ 1.82665117741419579e+02
 Total_heat_deposited_in_Blanket(s)_and_FW_coolant_[MW]___________________ (p_fw_blkt_heat_deposited_mw)__ 2.04178915729815776e+03
 Neutronic_nuclear_heat_deposited_in_VV_shield_[MW]_______________________ (p_shld_nuclear_heat_mw)_______ 4.42303328819217523e-01
 Neutronic_nuclear_heat_deposited_in_ST_centrepost_shield_[MW]____________ (p_cp_shield_nuclear_heat_mw)__ 3.54132456525605619e+02
 Mechancial_pumping_power_deposited_in_shield_coolant(s)_[MW]_____________ (p_shld_coolant_pump_mw)_______ 1.77287379927212418e+00
 Total_heat_deposited_in_VV_and_shield_coolant(s)_[MW]____________________ (p_shld_heat_deposited_mw)_____ 3.56347633653696960e+02
 Plasma_separatrix_power_deposited_in_divertor_[MW]_______________________ (p_plasma_separatrix_mw)_______ 1.81049532574045088e+02
 Neutronic_nuclear_heat_deposited_in_divertor_[MW]________________________ (p_div_nuclear_heat_total_mw)__ 4.58001113170041265e+02
 Radiation_heat_deposited_in_divertor_[MW]________________________________ (p_div_rad_total_mw)___________ 1.01203133384850929e+02
 Mechancial_pumping_power_deposited_in_divertor_coolant_[MW]______________ (p_div_coolant_pump_mw)________ 3.70126889564468620e+00
 Total_heat_deposited_in_divertor_and_coolants_[MW]_______________________ (p_div_heat_deposited_mw)______ 7.43955048024581970e+02
 Mechanical_pumping_power_of_all_coolant_pumps_[MW]_______________________ (p_coolant_pump_total_mw)______ 1.88139260436336400e+02
 Electric_power_for_core_plant_systems_[MW]_______________________________ (p_plant_core_systems_elec_mw)_ 1.56348631059311430e+02
 Wall_plug_losses_in_H&CD_systems_[MW]____________________________________ (p_hcd_electric_loss_mw)_______ 1.74229476911141148e+02
 Total_wall_plug_losses_in_coolant_pump_systems_[MW]______________________ (p_coolant_pump_loss_total_mw)_ 2.81127630537054074e+01
 Divertor_thermal_power_not_used_for_electricity_production_[MW]__________ (p_div_secondary_heat_mw)______ 0.00000000000000000e+00
 Shield_thermal_power_not_used_for_electricity_production_[MW]____________ (p_shld_secondary_heat_mw)_____ 0.00000000000000000e+00
 Neutronic_nuclear_heating_in_TF_coils_[MW]_______________________________ (p_tf_nuclear_heat_mw)_________ 5.52804014104299024e-01
 Neutronic_nuclear_heating_in_H&CD_systems_and_diagnostics_[MW]___________ (p_fw_hcd_nuclear_heat_mw)_____ 0.00000000000000000e+00
 Radiation_heat_deposited_in_H&CD_systems_and_diagnostics_[MW]____________ (p_fw_hcd_rad_total_mw)________ 0.00000000000000000e+00
 Total_heat_deposited_in_in_H&CD_systems_and_diagnostics_[MW]_____________ (p_hcd_secondary_heat_mw)______ 0.00000000000000000e+00
 Total_secondary_heat_not_used_for_electricity_production_[MW]____________ (p_plant_secondary_heat_mw)____ 3.59243675038262325e+02
 Total_heat_deposited_in_FW_and_coolant_[MW]______________________________ (p_fw_heat_deposited_mw)_______ 4.54824362333501654e+02
 Total_heat_deposited_in_Blanket(s)_and_coolant_[MW]______________________ (p_blkt_heat_deposited_mw)_____ 1.40429967722323659e+03
 Total_heat_deposited_in_Blanket(s)_and_FW_coolant_[MW]___________________ (p_fw_blkt_heat_deposited_mw)__ 2.04178915729815776e+03
 Total_heat_deposited_in_VV_and_shield_coolant(s)_[MW]____________________ (p_shld_heat_deposited_mw)_____ 3.56347633653696960e+02
 Total_heat_deposited_in_divertor_and_coolants_[MW]_______________________ (p_div_heat_deposited_mw)______ 7.43955048024581970e+02
 Fraction_of_total_primary_heat_originating_from_divertor_________________ (f_p_div_primary_heat)_________ 2.36770624841739719e-01
 Total_primary_thermal_power_used_for_electricity_production_[MW]_________ (p_plant_primary_heat_mw)______ 3.14209183897643697e+03
 # Plant Electricity Production #
 Total_high_grade_thermal_power_used_for_electricity_production_[MWth]____ (p_plant_primary_heat_mw)______ 3.14209183897643697e+03
 Thermal_to_electric_conversion_efficiency_of_the_turbine_________________ (eta_turbine)__________________ 4.00000000000000022e-01
 Total_thermal_power_lost_in_power_conversion_[MWth]______________________ (p_turbine_loss_mw)____________ 1.88525510338586218e+03
 Total_electric_power_produced_[MWe]______________________________________ (p_plant_electric_gross_mw)____ 1.25683673559057479e+03
 Base_plant_electric_load_[We]____________________________________________ (p_plant_electric_base)________ 5.00000000000000000e+06
 Electric_power_per_unit_area_of_plant_floor_space_[We/m^2]_______________ (pflux_plant_floor_electric)___ 1.50000000000000000e+02
 Effective_area_of_plant_buildings_floor_[m^2]____________________________ (a_plant_floor_effective)______ 2.63840319266193837e+05
 Total_base_plant_electric_load_[MWe]_____________________________________ (p_plant_electric_base_total_mw)_ 4.45760478899290788e+01
 Electric_power_demand_for_cryo_plant_[MWe]_______________________________ (p_cryo_plant_electric_mw)_____ 8.96555365664412705e+01
 Electric_power_demand_for_tritium_plant_[MWe]____________________________ (p_tritium_plant_electric_mw)__ 1.50000000000000000e+01
 Electric_power_demand_for_vacuum_pumps_[MWe]_____________________________ (vachtmw)______________________ 5.00000000000000000e-01
 Electric_power_demand_for_TF_coil_system_[MWe]___________________________ (p_tf_electric_supplies_mw)____ 3.35463434841536223e+00
 Electric_power_demand_for_PF_coil_system_[MWe]___________________________ (p_pf_electric_supplies_mw)____ 3.26241225452572126e+00
 Electric_power_demand_for_CP_coolant_pumps_[MWe]_________________________ (p_cp_coolant_pump_elec_mw)____ 0.00000000000000000e+00
 Electric_power_demand_of_core_plant_systems_needed_at_all_times_[MWe]____ (p_plant_core_systems_elec_mw)_ 1.56348631059311430e+02
 Electric_power_demand_of_FW_and_Blanket_coolant_pumps_[MWe]______________ (p_fw_blkt_coolant_pump_elec_mw)_ 2.09959905449907552e+02
 Electric_power_demand_of_Blanket_secondary_breeder_coolant_pumps_[MWe]___ (p_blkt_breeder_pump_elec_mw)__ 0.00000000000000000e+00
 Electric_power_demand_of_VV_and_Shield_coolant_pumps_[MWe]_______________ (p_shld_coolant_pump_elec_mw)__ 2.03778597617485557e+00
 Electric_power_demand_of_Divertor_colant_pumps_[MWe]_____________________ (p_div_coolant_pump_elec_mw)___ 4.25433206395940910e+00
 Electric_wall_plug_efficiency_of_coolant_pumps___________________________ (eta_coolant_pump_electric)____ 8.69999999999999996e-01
 Total_electric_demand_of_all_coolant_pumps_[MWe]_________________________ (p_coolant_pump_elec_total_mw)_ 2.16252023490041807e+02
 Total_electric_demand_of_all_H&CD_systems_[MWe]__________________________ (p_hcd_electric_total_mw)______ 3.16780867111165719e+02
 Total_re-circulated_electric_power_of_the_plant_[MWe]____________________ (p_plant_electric_recirc_mw)___ 6.89381521660518956e+02
 Fraction_of_gross_electricity_re-circulated______________________________ (f_p_plant_electric_recirc)____ 5.48505229151012630e-01
 Total_net-electric_power_of_the_plant_[MWe]______________________________ (p_plant_electric_net_mw)______ 5.67455213930055834e+02
 # Water usage during plant operation (secondary cooling) #
 Volume_used_in_cooling_tower_(m3/day)____________________________________ (waterusetower)________________ 8.01510631302948168e+04 OP
 Volume_used_in_recirculating_water_system_(m3/day)_______________________ (wateruserecirc)_______________ 2.68923984349980201e+04 OP
 Volume_used_in_once-through_water_system_(m3/day)________________________ (wateruseonethru)______________ 2.63545504662980605e+06 OP
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              2    
 Final_error_identifier__________________________________________________ (error_id)____________________            277    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
************************************************ Evaluation problem: evaluate models consistently by solving equality constraints only
ioptimz = -2

*---------------Constraint Equations---------------*
* Define number of equality constraints
neqns = 3

* Equalities
icc = 1 * Beta
icc = 2 * Global power balance
icc = 11 * Radial build

* Inequalities
icc = 9 * Fusion power upper limit
icc = 5 * Density upper limit
icc = 24 * Beta upper limit
icc = 15 * LH power threshold limit
icc = 62 * taup
icc = 81 * Ne
icc = 17 * Radiation fraction upper limit
icc = 56 * Pseparatrix
icc = 33 * I_op
icc = 31 * TF coil case stress upper limit
icc = 32 * TF coil conduit stress upper limit
icc = 67 * Simple Radiation Wall load limit
icc = 30 * Injection power upper limit
icc = 46 * Equation for Ip
icc = 16 * Net electric lower limit

*---------------Iteration Variables----------------*

ixc = 4 * te
boundl(4) = 5.0
boundu(4) = 25.0
ixc = 6 * dene
boundl(6) = 0.5d+20
boundu(6) = 5.0d+20
ixc = 29 * bore
boundl(29) = 0.1
boundu(29) = 0.8

*---------------Cs Fatigue Variables---------------*


*------------------- Costs 1990--------------------*


*------------------- Costs 2015--------------------*


*-----------------Blanket Library------------------*


*----------------------Build-----------------------*


*-----------------Build Variables------------------*

dr_blkt_inboard  = 0.0 * inboard blanket thickness (m); (calculated if `blktmodel>0`) (=0;0 if `iblnkith=0`)
dr_blkt_outboard  = 1.0 * outboard blanket thickness (m); calculated if `blktmodel>0`
dr_bore     = 0.23375250334739459 * central solenoid inboard radius (m) (`iteration variable 29`)
dr_vv_inboard  = 0.2 * vacuum vessel inboard thickness (TF coil / shield) (m)
dr_vv_outboard = 0.3 * vacuum vessel outboard thickness (TF coil / shield) (m)
dz_vv_upper = 0.3 * vacuum vessel topside thickness (TF coil / shield) (m) (= dz_vv_lower if double-null)
dz_vv_lower = 0.3 * vacuum vessel underside thickness (TF coil / shield) (m)
dr_shld_vv_gap_inboard    = 0.01 * gap between inboard vacuum vessel and thermal shield (m) (`iteration variable 61`)
dr_cs_tf_gap    = 0.0 * gap between central solenoid and TF coil (m) (`iteration variable 42`)
gapomin  = 0.0 * minimum gap between outboard vacuum vessel and TF coil (m) (`iteration variable 31`)
iohcl    = 0 * Switch for existence of central solenoid;
i_cs_precomp = 0 * Switch for existence of central solenoid pre-compression structure;
i_tf_inside_cs = 0 * Switch for placing the TF coil inside the CS
dr_cs    = 0.20016400484967947 * Central solenoid thickness (m) (`iteration variable 16`)
i_r_cp_top = 2 * Switch selecting the he parametrization of the outer radius of the top of the CP part of the TF coil
dr_fw_plasma_gap_inboard  = 0.1 * Gap between plasma and first wall; inboard side (m) (if `i_plasma_wall_gap=1`)
dr_fw_plasma_gap_outboard  = 0.1 * Gap between plasma and first wall; outboard side (m) (if `i_plasma_wall_gap=1`)
dr_shld_inboard  = 0.39314459807893426 * inboard shield thickness (m) (`iteration variable 93`)
dz_shld_lower  = 0.6 * lower (under divertor) shield thickness (m)
dr_shld_outboard  = 0.3 * outboard shield thickness (m) (`iteration variable 94`)
dz_shld_upper  = 0.3 * upper/lower shield thickness (m); calculated if `blktmodel > 0` (= dz_shld_lower if double-null)
tfootfi  = 1.0 * TF coil outboard leg / inboard leg radial thickness
dr_tf_shld_gap  = 0.01 * Minimum metal-to-metal gap between TF coil and thermal shield (m)
dr_shld_thermal_inboard = 0.05 * TF-VV thermal shield thickness; inboard (m)
dr_shld_thermal_outboard = 0.07 * TF-VV thermal shield thickness; outboard (m)
dz_shld_thermal = 0.075 * TF-VV thermal shield thickness; vertical build (m)
dz_shld_vv_gap = 2.0 * vertical gap between vacuum vessel and thermal shields (m)
dz_xpoint_divertor = 0.75 * vertical gap between x-point and divertor (m) (if = 0; it is calculated)
dr_shld_blkt_gap  = 0.01 * gap between vacuum vessel and blanket (m)

*---------------Buildings Variables----------------*

i_bldgs_size = 0 * switch between routines estimating building sizes (0 = default; 1 = updated)

*-----------------Ccfe Hcpb Module-----------------*


*--------------------Constants---------------------*


*---------------Constraint Variables---------------*

fbeta_max = 0.8735070761063214 * f-value for beta limit (`constraint equation 24`; `iteration variable 36`)
fdene    = 1.0 * f-value for density limit (`constraint equation 5`; `iteration variable 9`)
fp_fusion_total_max_mw  = 1.0 * f-value for maximum fusion power (`constraint equation 9`; `iteration variable 26`)
fiooic   = 0.9942981023320613 * f-value for TF coil operating current / critical current ratio
fipir    = 0.5460655498423221 * f-value for Ip/Irod upper limit
fl_h_threshold = 0.34445356794812293 * f-value for L-H power threshold (`constraint equation 15`; `iteration variable 103`)
fp_hcd_injected_max    = 0.9546763572954339 * f-value for injection power (`constraint equation 30`; `iteration variable 46`)
fpsepr   = 1.0 * f-value for maximum Psep/R limit (`constraint equation 56`; `iteration variable 97`)
fradpwr  = 0.7109311818294267 * f-value for core radiation power limit (`constraint equation 17`; `iteration variable 28`)
fpflux_fw_rad_max = 0.4187507268216411 * f-value for upper limit on radiation wall load (`constr; equ; 67`; `iteration variable 116`)
fstrcase = 0.47408648750854704 * f-value for maximum TF coil case Tresca yield criterion
fstrcond = 0.4359431939504875 * f-value for maxiumum TF coil conduit Tresca yield criterion
pflux_fw_rad_max = 1.2 * Maximum permitted radiation wall load (MW/m^2) (`constraint equation 67`)
f_fw_rad_max = 1.0 * peaking factor for radiation wall load (`constraint equation 67`)
p_fusion_total_max_mw  = 2500.0 * maximum fusion power (MW) (`constraint equation 9`)
pseprmax = 40.0 * maximum ratio of power crossing the separatrix to plasma major radius (Psep/R) (MW/m)
f_alpha_energy_confinement_min = 5.0 * Lower limit on taup/taueff the ratio of alpha particle to energy confinement
falpha_energy_confinement = 1.0 * f-value for lower limit on taup/taueff the ratio of alpha particle to energy
p_plant_electric_net_required_mw = 100.0 * minimum net electric

*-------------------Constraints--------------------*


*------------------Cost Variables------------------*

cost_model = 0 * Switch for cost model;
iavail   = 0 * Switch for plant availability model;
ifueltyp = 0 * Switch for fuel type;
lsa      = 2 * Level of safety assurance switch (generally; use 3 or 4);
output_costs = 1 * Switch for costs output;

*----------------------Costs-----------------------*


*-------------Current Drive Variables--------------*

f_c_plasma_bootstrap_max = 0.9 * maximum fraction of plasma current from bootstrap; if `f_c_plasma_bootstrap_max < 0`;
n_ecrh_harmonic   = 2 * cyclotron harmonic frequency number; used in cut-off function
i_ecrh_wave_mode = 0 * Switch for ECRH wave mode ;
eta_ecrh_injector_wall_plug   = 0.45 * ECH wall plug to injector efficiency
feffcd   = 1.0 * current drive efficiency fudge factor (`iteration variable 47`)
i_hcd_primary    = 13 * Switch for current drive efficiency model;
i_hcd_calculations    = 1 * Switch for current drive calculation;
p_hcd_injected_max  = 150.0 * maximum allowable value for injected power (MW) (`constraint equation 30`)

*-------------------Dcll Module--------------------*


*------------Define Iteration Variables------------*


*----------------Divertor Variables----------------*

dz_divertor   = 1.0 * divertor structure vertical thickness (m)

*------------------Error Handling------------------*


*-------------------Fson Library-------------------*


*-------------------Fson Path M--------------------*


*------------------Fson String M-------------------*


*-------------------Fson Value M-------------------*


*------------------Fwbs Variables------------------*

i_fw_blkt_vv_shape = 1 * switch for first wall; blanket; shield and vacuum vessel shape;
fw_armour_thickness = 0.003 * first wall armour thickness [m]
i_blanket_type = 1 * switch for blanket model;
i_blkt_inboard = 0 * switch for inboard blanket;
inuclear = 0 * switch for nuclear heating in the coils;
i_p_coolant_pumping = 3 * Switch for pumping power for primary coolant (mechanical power only and peak first wall
i_thermal_electric_conversion = 2 * Switch for power conversion cycle;
i_fw_coolant_type = helium * switch for first wall coolant (can be different from blanket coolant);
etaiso   = 0.9 * isentropic efficiency of FW and blanket coolant pumps
eta_coolant_pump_electric   = 0.87 * electrical efficiency of primary coolant pumps
i_fw_blkt_shared_coolant    = 0 * Switch for whether the FW and BB are on the same pump system
outlet_temp_liq = 873.0 * Inlet (scan var 68) and Outlet (scan var 69) temperature of the liquid breeder/coolant [K]

*-----------------Global Variables-----------------*

runtitle = st regression * short descriptive title for the run
maxcal   = 2000 * maximum number of VMCON iterations

*-------------Heat Transport Variables-------------*

eta_turbine    = 0.40 * thermal to electric conversion efficiency if `i_thermal_electric_conversion=2`; otherwise calculated;
ipowerflow = 0 * switch for power flow model;
i_shld_primary_heat = 1 * Switch for shield thermal power destiny;

*------------------Ife Variables-------------------*


*------------Impurity Radiation Module-------------*

radius_plasma_core_norm = 0.75 * radius_plasma_core_norm /0;6/ ; normalised radius defining the 'core' region
coreradiationfraction = 0.7 * coreradiationfraction /1;0/ ; fraction of radiation from 'core' region that is subtracted from the loss power
fimp(1) = 1.0
fimp(2) = 0.1
fimp(3) = 0.0
fimp(4) = 0.0
fimp(5) = 0.0
fimp(6) = 0.0
fimp(7) = 0.0
fimp(8) = 0.0
fimp(9) = 0.0
fimp(10) = 0.0
fimp(11) = 0.0
fimp(12) = 0.0
fimp(13) = 0.0010071399747886383
fimp(14) = 5e-05

*-------------------Init Module--------------------*


*------------------Maths Library-------------------*


*--------------Neoclassics Constants---------------*


*----------------Neoclassics Module----------------*


*---------------------Numerics---------------------*


*----------------Pf Power Variables----------------*


*------------------Pfcoil Module-------------------*


*-----------------Pfcoil Variables-----------------*

i_pf_location   = 2,3,3,4 * Switch for location of PF coil group i;
i_pf_conductor   = 0 * switch for PF &amp; CS coil conductor type;
i_pf_superconductor = 9 * switch for superconductor material in PF coils;
i_sup_pf_shape = 1 * Switch for the placement of Location 3 (outboard) PF coils
n_pf_coils_in_group     = 2,2,2,2 * number of PF coils in group j
n_pf_coil_groups     = 4 * number of groups of PF coils; Symmetric coil pairs should all be in the same group
rref     = 7.0D0, 7.0D0, 7.0D0, 2.0, 7.0D0, 7.0D0, 7.0D0, 7.0D0, 7.0D0, 7.0D0 * PF coil radial positioning adjuster;
zref(1) = 3.6
zref(2) = 1.2
zref(3) = 2.5
zref(4) = 5.2
zref(5) = 1.0
zref(6) = 1.0
zref(7) = 1.0
zref(8) = 1.0
zref(9) = 1.0
zref(10) = 1.0

*------------------Physics Module------------------*


*----------------Physics Variables-----------------*

alphaj   = 0.1 * current profile index
i_alphaj = 0 * Current profile index selection (0 = user input)
alphan   = 0.9 * density profile index
alphat   = 1.4 * temperature profile index
aspect   = 1.8 * aspect ratio (`iteration variable 1`)
beta     = 0.13134204235647895 * total plasma beta (`iteration variable 5`) (calculated if stellarator)
bt       = 3.0 * toroidal field on axis (T) (`iteration variable 2`)
dene     = 9.69888313737236e+19 * electron density (/m3) (`iteration variable 6`)
beta_norm_max = 5.0 * Troyon-like coefficient for beta scaling
i_beta_norm_max = 0 * Normalised beta max selection (0 = user input)
f_p_div_lower     = 0.5 * fraction of power to the lower divertor in double null configuration
fgwped   = 0.1 * fraction of Greenwald density to set as pedestal-top density; If `<0`; pedestal-top
fgwsep   = 0.1 * fraction of Greenwald density to set as separatrix density; If `<0`; separatrix
fne0     = 0.06753736857715759 * f-value for the constraint ne(0) > ne(ped) (`constraint equation 81`)
hfact    = 1.2 * H factor on energy confinement times; radiation corrected (`iteration variable 10`);
i_bootstrap_current = 4 * switch for bootstrap current scaling
i_beta_component = 3 * switch for beta limit scaling (`constraint equation 24`)
i_plasma_current = 9 * switch for plasma current scaling to use
i_diamagnetic_current = 2 * switch for diamagnetic current scaling
i_density_limit = 7 * switch for density limit to enforce (`constraint equation 5`)
ipedestal = 1 * switch for pedestal profiles;
i_pfirsch_schluter_current = 1 * switch for Pfirsch-Schlüter current scaling (issue #413);
rhopedn  = 0.95 * r/a of density pedestal (`ipedestal==1`)
rhopedt  = 0.925 * r/a of temperature pedestal (`ipedestal==1`)
tbeta    = 2.0 * temperature profile index beta  (`ipedestal==1)
teped    = 4.5 * electron temperature of pedestal (keV) (`ipedestal==1`)
tesep    = 0.125 * electron temperature at separatrix (keV) (`ipedestal==1`) calculated if reinke
i_plasma_geometry = 0 * switch for plasma elongation and triangularity calculations;
itart    = 1 * switch for spherical tokamak (ST) models;
itartpf  = 1 * switch for Spherical Tokamak PF models;
kappa    = 2.8 * plasma separatrix elongation (calculated if `i_plasma_geometry = 1-5; 7 or 9-10`)
q95        = 5.835830999686161 * Safety factor 'near' plasma edge (`iteration variable 18`) equal to q95
q0       = 2.0 * safety factor on axis
f_nd_alpha_electron = 0.08870796537675113 * thermal alpha density/electron density (`iteration variable 109`)
ind_plasma_internal_norm      = 0.3 * plasma normalised internal inductance
i_ind_plasma_internal_norm = 0 * Normalised plasma intenral induction selection switch (0 = user input) 
rmajor   = 4.5 * plasma major radius (m) (`iteration variable 3`)
i_single_null = 0 * switch for single null / double null plasma;
f_sync_reflect = 0.6 * synchrotron wall reflectivity factor
te       = 11.814206849688595 * volume averaged electron temperature (keV) (`iteration variable 4`)
tratio   = 1.0 * ion temperature / electron temperature(used to calculate ti if `tratio > 0;0`
triang   = 0.5 * plasma separatrix triangularity (calculated if `i_plasma_geometry = 1; 3-5 or 7`)

*----------------------Power-----------------------*


*------------Primary Pumping Variables-------------*


*------------------Process Input-------------------*


*------------------Process Output------------------*


*-----------------Pulse Variables------------------*

i_pulsed_plant   = 0 * Switch for reactor model;

*-----------------Rebco Variables------------------*


*------------------Reinke Module-------------------*


*-----------------Reinke Variables-----------------*


*---------------Resistive Materials----------------*


*-------------------Scan Module--------------------*


*-----------------Sctfcoil Module------------------*


*------------Stellarator Configuration-------------*


*----------------Stellarator Module----------------*


*--------------Stellarator Variables---------------*


*---------------Structure Variables----------------*


*-----------------Tfcoil Variables-----------------*

sig_tf_case_max = 850.0e6 * Allowable maximum shear stress (Tresca criterion) in TF coil case (Pa)
sig_tf_wp_max = 700.0e6 * Allowable maximum shear stress (Tresca criterion) in TF coil conduit (Pa)
f_dr_tf_plasma_case = 1.0e-12 * inboard TF coil case plasma side thickness as a fraction of tfcth
casths_fraction = 0.65 * inboard TF coil sidewall case thickness as a fraction of dx_tf_inboard_out_toroidal
i_tf_stress_model = 0 * Switch for the TF coil stress model
i_tf_tresca = 0 * Switch for TF coil conduit Tresca stress criterion;
i_tf_wp_geom = 2 * Switch for TF WP geometry selection
i_tf_case_geom = 0 * Switch for TF case geometry selection
i_tf_turns_integer = 0 * Switch for TF coil integer/non-integer turns;
i_tf_sc_mat = 9 * Switch for superconductor material in TF coils;
i_tf_sup = 1 * Switch for TF coil conductor model;
